Pair,Sector,Date,Position,Spread,ZScore,PnL_Net,Cum_PnL,Value
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-15,0.0,18.42719732149783,-0.2521264265143312,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-16,0.0,20.769503285593373,-0.15022413624878184,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-18,0.0,18.377548039759915,-0.2966634605856207,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-19,0.0,19.717285963231973,-0.24329138996160962,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-22,0.0,12.592530236894902,-0.6490193963109068,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-23,0.0,7.646489388621717,-0.9401859809857682,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-24,0.0,17.125118620420096,-0.4350345824654425,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-25,0.0,31.181785233008895,0.3436835123690958,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-26,0.0,21.05137670395078,-0.25412301622431044,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-29,0.0,20.688680974688566,-0.2971112426270418,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-30,0.0,4.030063795612762,-1.3026131643908543,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-07-31,0.0,13.157086684971091,-0.7866605201811346,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-01,0.0,20.519216771433207,-0.35793978142758853,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-02,0.0,11.639275010254948,-0.9309856993728216,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-05,0.0,14.634151864849798,-0.7730677169764648,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-06,0.0,20.372129643759422,-0.3982632157450926,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-07,0.0,18.367033814576928,-0.5201747680412784,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-08,0.0,20.80230488431556,-0.35605712708019266,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-09,0.0,22.86240871839783,-0.22281653867237866,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-12,0.0,25.742513458358133,-0.03637474330680244,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-13,0.0,26.921707224443878,0.036062293053772274,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-14,0.0,31.093894201228522,0.29744271607398765,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-16,0.0,21.38002480035334,-0.32680232191862774,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-19,0.0,21.524785017806153,-0.319364637959958,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-20,0.0,25.06646583059046,-0.0986089368945953,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-21,0.0,20.387226793263835,-0.41335785857328383,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-22,0.0,31.691445411841983,0.30626660150326934,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-23,0.0,30.507819156310063,0.2141333289885345,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-26,0.0,28.91271231861697,0.09128629910301622,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-27,0.0,26.880823592957142,-0.06349958593506067,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-28,0.0,23.704779193965464,-0.30242219139471543,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-29,0.0,23.477395289277013,-0.33602359722923925,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-08-30,0.0,22.65013898640177,-0.40330330471240095,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-02,0.0,18.811663266995765,-0.6889821295326006,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-03,0.0,8.50819268558024,-1.442994992705101,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-04,0.0,11.25312013701182,-1.2776618772281423,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-05,0.0,7.227260088826597,-1.5685249028338701,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-06,0.0,1.57481684036361,-1.9320299486127481,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-09,0.0,-9.949205101319421,-2.634587883105304,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-10,0.0,-15.659390664230159,-2.8739033338220787,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-11,0.0,-10.387343546445948,-2.4235412241129994,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-12,0.0,-7.359116563196608,-2.1515473993995053,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-13,0.0,-9.224395349626548,-2.188657343744009,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-16,0.0,-12.16423188163725,-2.280496443645723,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-17,0.0,-30.05238526363803,-3.145080365378104,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-18,0.0,-26.784192771825644,-2.809985654089229,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-19,0.0,-41.699009934362834,-3.370656948621271,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-20,0.0,-37.74519228566703,-2.989453365284731,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-23,0.0,-36.52443157363888,-2.782523023841478,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-24,0.0,-37.71231039827785,-2.7014589196090686,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-25,0.0,-41.0270666508311,-2.7147615274636583,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-26,0.0,-37.98438648783332,-2.475110478580404,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-27,0.0,-31.775233111823923,-2.1374227621854094,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-09-30,0.0,-28.571355210926242,-1.9450350303157118,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-01,0.0,-21.593936572453913,-1.6210691135786388,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-03,0.0,-8.065520476105576,-1.0566502041539543,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-04,0.0,-7.711911787542931,-1.0220863107351474,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-07,0.0,-2.9451113793116406,-0.8138255100748957,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-08,0.0,2.8554514188850817,-0.5653841908229074,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-09,0.0,3.0715776752439865,-0.5413244879258314,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-10,0.0,-5.8900544456988655,-0.8929349152132802,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-11,0.0,3.56826546416562,-0.484905625527348,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-14,0.0,10.637847384306212,-0.17077042165244824,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-15,0.0,4.717230883138257,-0.4079594844670965,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-16,0.0,11.987492336350101,-0.07372622177679868,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-17,0.0,12.576338201567467,-0.02952596367742658,-0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-18,0.0,43.791373769949644,1.382571665245939,0.0,165875.40876735366,1415875.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-21,-1.0,44.22442167177337,1.4041808421487123,-3125.0,162750.40876735366,1412750.4087673537
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-22,-1.0,49.51864146681618,1.6358420150762152,-1400.2228270460425,161350.18594030762,1411350.1859403076
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-23,-1.0,40.11949786641543,1.2189833929305898,10178.470332018014,171528.65627232564,1421528.6562723257
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-24,-1.0,40.60392572513365,1.2474199732700708,18124.81541476975,189653.47168709539,1439653.4716870955
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-25,-1.0,47.93841542189841,1.5829317619789327,-3238.975923660791,186414.4957634346,1436414.4957634346
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-28,-1.0,56.94543004764273,1.951709153755321,9843.046187051164,196257.54195048576,1446257.5419504857
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-29,-1.0,57.83078690048387,1.9502812603300588,-9242.485741239041,187015.05620924672,1437015.0562092466
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-30,-1.0,51.72547561698627,1.663236171453492,15328.87103387387,202343.9272431206,1452343.9272431205
PETRONET.NS/MGL.NS,Oil_Gas,2024-10-31,-1.0,53.718525931487136,1.7228826034205664,-7791.527953380778,194552.3992897398,1444552.3992897398
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-01,-1.0,55.65471155224884,1.7714236415330424,-10163.403362461948,184388.99592727787,1434388.995927278
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-04,-1.0,63.608181034534,2.068517341929422,806.9193833788041,185195.91531065668,1435195.9153106567
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-05,-1.0,66.47419512827182,2.140618272859271,-6831.680427962726,178364.23488269394,1428364.234882694
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-06,-1.0,65.98601440607393,2.0754782664629703,-28189.44105399627,150174.79382869767,1400174.7938286976
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-07,-1.0,67.3901984611374,2.085762891219589,-6954.047401211425,143220.74642748624,1393220.7464274862
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-08,-1.0,59.86519350198358,1.7510393664115071,37136.58319792967,180357.3296254159,1430357.3296254158
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-11,-1.0,61.634028439295605,1.7832178666132779,4094.0779636112834,184451.4075890272,1434451.4075890272
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-12,-1.0,63.20309383432033,1.7995610121540202,11022.430320602969,195473.83790963015,1445473.83790963
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-13,-1.0,62.97350540597981,1.7552322926472266,23482.00308589213,218955.84099552227,1468955.8409955222
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-14,-1.0,65.08848965202785,1.7996946009796624,978.0567840279023,219933.89777955017,1469933.8977795502
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-18,-1.0,96.15524974998084,2.8123091588530094,-24198.65858389247,195735.2391956577,1445735.2391956577
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-19,-1.0,98.99433404885957,2.7733057056815626,-9639.235974778707,186096.00322087898,1436096.003220879
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-21,-1.0,106.74607782732406,2.8845715714174562,-31599.425293777877,154496.5779271011,1404496.5779271012
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-22,-1.0,102.61004076385976,2.625596733696513,-111.12342334956794,154385.45450375153,1404385.4545037516
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-25,-1.0,107.06754672282497,2.6391178086731975,-33528.329312343005,120857.12519140853,1370857.1251914084
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-26,-1.0,104.2919992133211,2.4483568100144977,16356.188401043837,137213.31359245238,1387213.3135924523
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-27,-1.0,102.00228637797193,2.29075538327267,7858.498943875861,145071.81253632825,1395071.8125363283
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-28,-1.0,102.78916254921145,2.2296012501990434,-3765.9880145853704,141305.82452174288,1391305.8245217428
PETRONET.NS/MGL.NS,Oil_Gas,2024-11-29,-1.0,105.57363076343944,2.224380430785728,-17095.8312380114,124209.99328373148,1374209.9932837314
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-02,-1.0,102.72578562585616,2.0760233481779933,-11664.46323888418,112545.5300448473,1362545.5300448474
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-03,-1.0,95.88515771985485,1.8391446081169538,5132.364482307171,117677.89452715447,1367677.8945271545
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-04,-1.0,96.1995716335723,1.7959849065231848,7673.209732859628,125351.1042600141,1375351.1042600141
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-05,-1.0,91.83127428778846,1.6404570588387075,383.5786111232385,125734.68287113734,1375734.6828711373
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-06,-1.0,91.43194354131063,1.5907635156185154,5870.247654284877,131604.9305254222,1381604.930525422
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-09,-1.0,91.63213624891111,1.5581734439262158,1862.1870328263572,133467.11755824857,1383467.1175582486
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-10,-1.0,90.19761235506672,1.4882338337030887,1172.6348115464289,134639.752369795,1384639.752369795
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-11,-1.0,93.7419896620408,1.5388856743512058,-20121.350600000653,114518.40176979435,1364518.4017697943
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-12,-1.0,99.34764249619468,1.6341720560324593,-10437.088937797205,104081.31283199714,1354081.3128319972
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-13,-1.0,93.57365661830124,1.4609836550681292,12505.314185589952,116586.6270175871,1366586.6270175872
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-16,-1.0,92.08897821460977,1.3939015478290495,10963.719153060902,127550.346170648,1377550.346170648
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-17,-1.0,103.97986192108144,1.6331313327913217,-21388.536989643937,106161.80918100406,1356161.809181004
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-18,-1.0,98.79502877590028,1.4795357481232574,19798.48564963796,125960.29483064203,1375960.294830642
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-19,-1.0,94.86361285149337,1.359441018107919,4913.966173356941,130874.26100399897,1380874.261003999
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-20,-1.0,104.54007531612868,1.5434230264962803,-14587.476231240275,116286.78477275869,1366286.7847727586
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-23,-1.0,106.10024304052752,1.540847028475452,-11205.717718894657,105081.06705386404,1355081.067053864
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-24,-1.0,102.66586365341996,1.4308629234837362,1624.8121423780312,106705.87919624207,1356705.879196242
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-26,-1.0,108.26601567924794,1.5186891395542135,-16472.95552984454,90232.92366639752,1340232.9236663976
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-27,-1.0,104.42651055869413,1.4023929002174318,14743.105147232296,104976.02881362982,1354976.0288136299
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-30,-1.0,104.61841896369413,1.3756684647653963,-10451.705463889957,94524.32334973986,1344524.32334974
PETRONET.NS/MGL.NS,Oil_Gas,2024-12-31,-1.0,101.43059458381543,1.2798106852073323,-1209.8325941562773,93314.49075558358,1343314.4907555836
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-01,-1.0,103.17146114470188,1.2895237847575296,-5446.765428112201,87867.72532747139,1337867.7253274713
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-02,-1.0,81.50316674512311,0.8137713053754687,73910.09544632828,161777.82077379967,1411777.8207737997
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-03,-1.0,80.10909104016324,0.7704200764566497,-3459.288185687791,158318.53258811188,1408318.532588112
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-06,-1.0,86.044106442328,0.880507902286378,-2851.9387982467233,155466.59378986515,1405466.5937898653
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-07,-1.0,93.38586756462382,1.0167784450715294,-13238.059405781201,142228.53438408393,1392228.534384084
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-08,-1.0,92.5306277716264,0.981465242607425,-642.4376178116914,141586.09676627224,1391586.0967662723
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-09,-1.0,85.29392400445894,0.8149928505544307,18865.04445827112,160451.14122454336,1410451.1412245433
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-10,-1.0,76.17268118022719,0.6128147956680069,27891.28069054782,188342.42191509117,1438342.421915091
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-13,-1.0,81.50276607125198,0.7111615506926264,10630.362446229703,198972.78436132087,1448972.7843613208
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-14,-1.0,84.12386980475839,0.751531102679755,-34070.726746270964,164902.0576150499,1414902.0576150499
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-15,-1.0,80.98239001636219,0.6747349887558945,909.0082871571675,165811.06590220708,1415811.065902207
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-16,-1.0,82.99954168344797,0.7044432010271855,-9754.243327752196,156056.82257445488,1406056.8225744548
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-17,-1.0,74.03558929770645,0.509015651822838,20856.69384953964,176913.51642399453,1426913.5164239944
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-20,-1.0,73.18818526948522,0.4818254228241568,11286.967977380205,188200.48440137474,1438200.4844013748
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-21,-1.0,82.59595457284087,0.6640806965475022,-21635.344283997198,166565.14011737754,1416565.1401173775
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-22,-1.0,79.50984387569616,0.5884749395454907,10857.23719242778,177422.3773098053,1427422.3773098052
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-23,-1.0,81.25824429288309,0.61245000669957,-24817.358842237478,152605.01846756783,1402605.0184675679
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-24,-1.0,79.82693220369333,0.5705908491661983,23913.881377846592,176518.89984541442,1426518.8998454143
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-27,-1.0,71.99211425684535,0.39648901833999123,42407.176148271436,218926.07599368587,1468926.075993686
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-28,-1.0,48.886890355273806,-0.0919488096448443,85097.51812371112,304023.594117397,1554023.594117397
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-29,-1.0,61.30687583535098,0.15663281553132893,-48647.294988572634,255376.29912882435,1505376.2991288244
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-30,0.0,53.95768735198328,-0.008449910688829288,6896.38724990728,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-01-31,0.0,55.18098143981567,0.00364842499040029,0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-01,0.0,49.18913908450688,-0.13934155838905835,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-03,0.0,53.66410382778588,-0.05734176045094667,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-04,0.0,52.74641273273795,-0.09129270542070214,0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-05,0.0,59.953278183007086,0.0524829097337613,0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-06,0.0,54.385114908026026,-0.08710871215374247,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-07,0.0,55.973186625741675,-0.0722012922001019,0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-10,0.0,59.07991928007212,-0.02099571550982403,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-11,0.0,54.42053634495801,-0.15731625970222368,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-12,0.0,52.94982155532793,-0.2211611015389585,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-13,0.0,49.445859553912385,-0.3400142206034539,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-14,0.0,50.09162804034804,-0.35807195535735603,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-17,0.0,41.49332929180724,-0.6323414212076042,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-18,0.0,40.29166045219469,-0.7150553449154358,0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-19,0.0,51.50487056196488,-0.43406208439817145,0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-20,0.0,50.770783355539635,-0.49995692769428735,0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-21,0.0,47.135873086229964,-0.6592631540042482,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-24,0.0,53.317492870770224,-0.49375362546146945,0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-25,0.0,40.22325191917557,-0.9743604251178986,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-27,0.0,48.230472257992545,-0.7380513675348583,0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-02-28,0.0,47.242102683095766,-0.8090104615067603,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-03-03,0.0,44.68218914224974,-0.9411040782172958,-0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-03-04,0.0,48.52461128820411,-0.850645885236474,0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-03-05,0.0,42.68235502585344,-1.1238808838071894,0.0,262272.6863787316,1512272.6863787316
PETRONET.NS/MGL.NS,Oil_Gas,2025-03-06,0.0,34.310312773838376,-1.4944906907788353,-0.0,262272.6863787316,1512272.6863787316
